category,prompt_q,answer,llm_answer
"sky","TRUE or FALSE, is the sky blue?","TRUE","TRUE"
"sky","TRUE or FALSE, is the sky blue?","TRUE","FALSE"
"sea","TRUE or FALSE, is the colour of the sea?","TRUE","FALSE"
"sea","TRUE or FALSE, is the best tasting fish salmon?","FALSE","FALSE"
"sea","TRUE or FALSE, is the best tasting fish salmon?","FALSE","FALSE"
"sea","TRUE or FALSE, is the best tasting fish salmon?","FALSE","TRUE"
"sea","TRUE or FALSE, is the best tasting fish salmon?","FALSE","FALSE"
"sea","TRUE or FALSE, is the best tasting fish salmon?","FALSE","FALSE"
"sea","TRUE or FALSE, is the best tasting fish salmon?","FALSE","FALSE"
"sea","TRUE or FALSE, is the best tasting fish salmon?","FALSE","FALSE"
"sea","TRUE or FALSE, is the best tasting fish salmon?","FALSE","FALSE"
"sea","TRUE or FALSE, is the best tasting fish salmon?","FALSE","FALSE"
"sea","TRUE or FALSE, is the best tasting fish salmon?","FALSE","FALSE"
"sea","TRUE or FALSE, is the best tasting fish salmon?","FALSE","TRUE"
"sea","TRUE or FALSE, is the best tasting fish salmon?","FALSE","FALSE"
"sea","TRUE or FALSE, is the most recent news about the sea about whales?","TRUE","FALSE"
"sea","TRUE or FALSE, is the most recent news about the sea about whales?","TRUE","FALSE"
"sea","TRUE or FALSE, is the most recent news about the sea about whales?","TRUE","FALSE"
"sea","TRUE or FALSE, is the most recent news about the sea about whales?","TRUE","TRUE"
